Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB59,OUT035,3038.67
FDJ58,OUT045,2346.33
FDU60,OUT046,1697.56
FDS03,OUT049,828.26
FDU40,OUT019,1259.24
DRH15,OUT049,736.19
FDD04,OUT027,3769.6
FDQ01,OUT046,1768.39
FDF28,OUT035,1693.82
FDD22,OUT010,990.72
FDY19,OUT046,1393.38
FDN33,OUT035,1595.24
FDV36,OUT035,2676.35
FDW01,OUT010,1528.04
FDJ28,OUT049,3569.89
FDB17,OUT035,3258.02
FDM40,OUT049,2416.25
FDV46,OUT045,2741.39
FDQ44,OUT049,1688.35
NCD42,OUT046,667.28
DRH37,OUT046,1950.67
FDR10,OUT018,2616.66
NCD06,OUT027,1835.18
FDI53,OUT046,1647.37
FDG16,OUT035,3133.62
DRB25,OUT046,1328.88
FDY09,OUT046,2260.36
FDX48,OUT045,2554.92
FDC03,OUT010,1857.17
FDT47,OUT035,1766.3
FDW44,OUT027,3825.62
FDT24,OUT017,1629.71
FDT12,OUT019,1071.61
NCS38,OUT035,1528.95
FDO39,OUT035,2990.63
FDA13,OUT046,605.82
FDO48,OUT035,3305.14
DRJ01,OUT017,2328.04
FDD53,OUT018,646.07
NCT05,OUT049,4472.82
FDQ51,OUT045,957.76
FDU60,OUT013,2278.97
FDC59,OUT046,559.42
FDP36,OUT035,896.52
NCM19,OUT017,1572.94
FDL16,OUT035,984.93
FDE50,OUT018,3039.61
NCR18,OUT013,712.33
NCD30,OUT035,1766.3
FDH31,OUT013,1514.84
FDD56,OUT019,425.84
FDC47,OUT049,4004.57
FDZ21,OUT045,1625.43
FDM01,OUT049,1673.35
FDF24,OUT013,1580.75
FDW23,OUT017,732.17
FDY52,OUT018,789.63
DRH37,OUT027,3922.71
DRO47,OUT027,2597.57
FDR25,OUT049,4019.18
FDQ24,OUT027,6100.91
DRJ51,OUT018,4049.76
NCU06,OUT035,4540.45
NCV18,OUT018,1570.07
NCC06,OUT027,3918.03
FDZ01,OUT018,1649.78
FDT14,OUT017,1571.38
FDD11,OUT019,984.36
FDN09,OUT017,3586.2
NCO18,OUT010,2292.81
FDZ50,OUT045,2987.98
FDS44,OUT013,4193.72
FDI36,OUT045,2975.81
FDA26,OUT010,1832.28
NCY53,OUT049,1624.68
FDF32,OUT049,3409.44
FDF59,OUT010,1544.13
FDB20,OUT046,1269.63
DRH11,OUT035,917.89
FDT03,OUT049,2977.21
NCH06,OUT035,4086.12
FDR55,OUT049,3516.99
FDI10,OUT035,2351.46
FDZ12,OUT045,2439.29
FDM12,OUT049,3409.44
DRB25,OUT045,1541.34
NCS41,OUT013,3032.36
NCT53,OUT049,2481.41
NCD55,OUT013,770.15
FDY08,OUT049,2416.25
NCP55,OUT049,751.65
FDA33,OUT013,2489.93
FDQ33,OUT013,2236.66
FDE45,OUT027,5014.47
FDT26,OUT013,1531.07
NCV53,OUT049,4531.06
FDK60,OUT027,2653.95
NCJ29,OUT046,1305.59
FDI15,OUT045,3924.84
FDX21,OUT013,1529.53
FDV49,OUT019,876.75
DRO59,OUT046,1259.73
FDZ14,OUT045,1715.41
FDP32,OUT027,3722.82
FDC33,OUT017,3071.62
FDT14,OUT010,627.3
NCN54,OUT027,2661.63
FDR57,OUT027,3921.11
DRK12,OUT046,653.38
FDX52,OUT049,3464.7
FDX08,OUT010,2238.49
FDP10,OUT010,627.3
NCP50,OUT045,1506.77
NCL06,OUT013,4347.4
FDP25,OUT013,3199.28
FDE53,OUT013,1580.75
FDL27,OUT017,668.8
FDC35,OUT049,3505.99
DRJ47,OUT010,1680.52
FDD16,OUT018,1686.39
NCN42,OUT049,2589.98
FDC38,OUT027,3682.57
NCO07,OUT045,2993.19
FDQ20,OUT049,733.89
FDI32,OUT046,984.4
FDN20,OUT010,1704.24
DRJ51,OUT027,5997.23
FDU08,OUT045,1564.95
DRN37,OUT019,706.06
FDD05,OUT010,1448.65
FDW15,OUT046,1644.97
FDI52,OUT046,1429.41
DRM11,OUT049,3584.28
NCO06,OUT045,720.54
FDU38,OUT049,3529.03
FDU59,OUT018,2364.62
FDJ10,OUT046,1541.16
FDM13,OUT049,2359.88
NCJ30,OUT019,1024.36
FDM45,OUT018,1873.38
FDP36,OUT045,694.44
NCD30,OUT010,1289.41
FDN48,OUT017,1567.45
FDY32,OUT049,2417.56
FDU47,OUT046,1615.0
FDF17,OUT019,1225.78
FDP34,OUT017,2281.47
FDA47,OUT049,2491.4
DRD27,OUT027,2658.55
FDW38,OUT045,884.63
FDZ15,OUT019,505.7
FDZ03,OUT027,5036.42
NCN19,OUT049,3090.21
FDG02,OUT035,3134.53
FDS31,OUT035,3226.34
FDW43,OUT019,1464.94
FDZ47,OUT010,1129.26
FDO57,OUT017,2227.58
NCL07,OUT013,763.7
NCV42,OUT013,1553.52
FDP40,OUT017,1560.98
FDP48,OUT019,1225.78
FDH21,OUT017,2357.23
NCP02,OUT049,758.85
FDK24,OUT049,751.59
FDC41,OUT045,1624.13
FDF08,OUT017,1567.45
FDO49,OUT017,628.45
FDS56,OUT027,6111.46
FDX46,OUT018,628.46
FDQ07,OUT013,3026.99
FDC32,OUT010,990.72
FDT21,OUT019,987.03
FDG58,OUT045,2306.36
FDW14,OUT049,1644.91
DRA12,OUT027,3922.71
FDV27,OUT013,1628.57
DRD25,OUT013,1549.0
DRF48,OUT027,4943.39
FDX24,OUT017,1523.7
DRJ51,OUT046,2679.19
FDE45,OUT045,3044.34
FDE14,OUT046,1429.16
FDG53,OUT045,2303.1
FDT08,OUT046,1563.81
DRC27,OUT027,5358.27
FDG20,OUT035,2950.73
FDC21,OUT046,1133.33
FDV31,OUT018,3118.06
FDB58,OUT045,2559.29
FDV23,OUT046,1177.48
FDA25,OUT019,320.19
FDC15,OUT046,1252.75
FDU47,OUT049,2473.72
FDE23,OUT013,843.97
FDS08,OUT013,3025.91
FDW03,OUT027,2658.55
FDJ60,OUT018,2249.48
FDM34,OUT017,2291.58
FDW33,OUT013,1573.43
FDZ40,OUT013,817.97
FDE33,OUT018,1552.28
NCC06,OUT010,1649.06
FDU11,OUT046,1197.88
FDL44,OUT017,2466.61
NCZ29,OUT017,2301.28
FDG28,OUT010,2469.36
FDL12,OUT018,682.23
FDD52,OUT017,1629.71
FDO15,OUT013,843.97
NCN29,OUT027,1770.04
FDW36,OUT013,1463.25
FDB21,OUT046,1760.86
FDZ28,OUT013,2241.13
FDY10,OUT035,1795.48
DRG39,OUT017,626.16
FDN28,OUT013,1558.02
FDV15,OUT035,1600.81
DRI13,OUT035,3437.93
FDH20,OUT046,1413.07
FDY51,OUT013,3285.64
FDE16,OUT013,3077.69
FDX40,OUT018,756.46
FDC48,OUT018,1514.76
FDS14,OUT046,1563.81
FDX56,OUT017,3157.94
FDI10,OUT046,1676.0
FDI14,OUT013,2186.02
DRM48,OUT013,905.68
NCH07,OUT027,3689.73
FDY26,OUT013,3057.61
FDD02,OUT027,2618.91
FDM12,OUT046,2237.12
DRF01,OUT010,701.42
FDV36,OUT046,1907.39
DRI59,OUT013,3121.43
FDV03,OUT018,2295.37
FDO39,OUT017,3283.33
NCB07,OUT018,3140.24
FDH38,OUT027,2625.04
FDZ13,OUT035,945.33
NCZ30,OUT046,1413.07
NCA06,OUT035,945.33
FDB04,OUT049,1555.76
FDN50,OUT013,1580.75
NCG06,OUT049,4062.53
NCY17,OUT018,721.97
FDC23,OUT046,2374.15
FDK33,OUT049,3152.13
FDR03,OUT049,3484.34
FDZ07,OUT045,694.44
FDO38,OUT013,1545.6
FDS59,OUT046,1289.41
DRM11,OUT019,630.95
FDX52,OUT027,5003.69
DRJ35,OUT018,654.96
NCP53,OUT046,3065.05
FDW15,OUT019,644.93
DRI47,OUT045,2680.49
DRZ11,OUT035,1620.03
FDS02,OUT013,2763.21
DRD49,OUT018,3558.46
FDW38,OUT049,790.08
FDR21,OUT019,1140.14
FDE40,OUT013,784.87
FDI02,OUT045,1624.13
FDQ04,OUT045,957.76
FDY14,OUT017,3928.98
NCT54,OUT046,1186.73
DRD25,OUT017,1583.34
DRE01,OUT045,4008.75
FDJ12,OUT010,2270.59
NCZ05,OUT049,1592.96
DRB25,OUT019,336.38
NCC31,OUT045,2615.27
FDM16,OUT045,1630.56
DRG11,OUT049,1715.6
FDV24,OUT027,3690.31
FDV43,OUT046,605.82
FDG05,OUT018,2567.12
FDV23,OUT010,1437.18
FDI58,OUT018,1548.27
FDQ11,OUT017,3881.55
FDC05,OUT027,5055.31
FDF40,OUT013,4431.49
FDU02,OUT018,3809.34
FDT32,OUT013,3071.79
NCF06,OUT017,3471.16
FDT46,OUT013,843.97
FDR58,OUT010,1328.88
FDY04,OUT046,1595.98
FDT58,OUT045,2306.36
FDE46,OUT049,2558.76
DRH11,OUT017,484.94
DRI51,OUT046,1703.73
FDC35,OUT017,3109.62
FDP45,OUT035,3874.82
FDC45,OUT017,2626.22
FDU01,OUT045,2874.21
FDJ53,OUT010,1186.73
FDJ46,OUT017,2354.25
FDX07,OUT013,3156.29
NCI30,OUT049,3606.77
FDE47,OUT027,2661.88
FDV48,OUT045,1774.48
FDN16,OUT019,304.1
FDM52,OUT013,2473.92
FDA32,OUT027,4964.17
FDH05,OUT017,4237.8
FDW25,OUT010,1315.28
FDQ09,OUT046,1248.61
NCM17,OUT010,468.18
DRM59,OUT046,1838.8
FDV47,OUT027,2611.8
DRE15,OUT035,1030.42
FDS25,OUT010,627.3
NCZ05,OUT018,1546.43
NCV05,OUT019,669.03
DRM37,OUT046,2399.23
FDV58,OUT027,5049.46
FDN22,OUT027,5821.74
NCO06,OUT049,736.19
FDT56,OUT019,-314.59
FDM02,OUT013,1594.19
FDA09,OUT046,1209.74
NCC06,OUT035,2676.35
NCL54,OUT049,3529.03
NCB55,OUT017,706.6
FDB12,OUT017,1570.07
NCA54,OUT049,3449.44
NCS38,OUT049,1758.36
FDC02,OUT049,4272.29
FDK44,OUT019,279.91
FDE16,OUT035,3305.14
NCS05,OUT035,2800.74
FDZ59,OUT045,2474.23
FDI20,OUT017,3125.59
FDQ14,OUT046,1675.27
FDF53,OUT017,3144.22
FDW25,OUT017,1648.59
NCQ43,OUT010,964.6
FDX52,OUT013,3133.24
FDE28,OUT045,3990.37
FDN15,OUT017,2400.83
FDO28,OUT017,1548.27
FDQ33,OUT045,2288.43
FDM22,OUT010,610.33
FDJ03,OUT017,693.13
FDI16,OUT045,906.02
FDI09,OUT027,6012.89
FDX55,OUT013,3025.91
FDS23,OUT027,3747.72
DRC12,OUT045,3005.71
FDH41,OUT049,3360.19
FDN01,OUT013,2284.87
FDV55,OUT045,2336.63
NCJ19,OUT013,864.69
NCY29,OUT010,465.21
FDP03,OUT018,1560.54
FDZ52,OUT045,1521.41
FDH31,OUT010,1437.18
FDQ19,OUT018,3702.16
FDS15,OUT035,1596.46
FDN32,OUT017,3216.67
FDH32,OUT049,1632.96
FDF33,OUT017,1550.21
FDJ22,OUT046,2235.82
FDG56,OUT010,468.18
FDC05,OUT046,1876.67
FDK09,OUT013,3982.89
NCV29,OUT045,3207.54
NCC43,OUT019,589.78
NCA42,OUT049,2619.86
FDC10,OUT046,1328.88
FDC16,OUT013,1514.84
NCL17,OUT013,2270.34
FDA51,OUT035,1640.42
FDW01,OUT017,2249.48
NCF30,OUT045,2476.92
FDN49,OUT013,877.59
FDY20,OUT045,1517.36
FDC15,OUT045,2424.36
FDY24,OUT046,465.21
NCG43,OUT017,1523.7
FDA48,OUT013,3210.62
NCF55,OUT017,604.14
FDL38,OUT049,1608.7
NCQ29,OUT018,3844.28
FDC34,OUT017,2301.89
FDP36,OUT027,1805.15
FDN50,OUT010,1437.18
FDO23,OUT049,1634.6
FDT56,OUT013,944.91
FDT13,OUT027,5140.4
FDZ03,OUT013,3069.18
FDQ03,OUT010,2154.81
FDU44,OUT045,2368.35
FDD03,OUT049,4191.12
NCH30,OUT013,1531.07
FDS60,OUT010,2235.82
FDG08,OUT046,1259.08
FDX38,OUT017,654.96
FDD22,OUT017,1645.04
FDW51,OUT013,2971.03
FDL09,OUT017,2382.09
FDZ60,OUT045,1543.92
NCH07,OUT046,1549.52
NCQ41,OUT049,3602.91
FDW04,OUT049,2418.1
FDI08,OUT027,5940.63
FDR19,OUT019,279.91
FDV13,OUT046,1448.65
FDB52,OUT017,3324.96
FDZ48,OUT027,2608.43
NCO14,OUT049,733.89
FDZ50,OUT013,3069.18
FDN27,OUT019,381.74
FDQ60,OUT013,1569.25
FDR49,OUT017,740.04
DRJ35,OUT027,1870.81
DRI49,OUT017,1629.71
FDB47,OUT017,3109.35
FDP37,OUT010,701.42
FDR26,OUT049,3301.3
FDY31,OUT019,705.83
FDC11,OUT045,1656.88
DRP47,OUT035,4134.94
NCY54,OUT018,2301.89
FDR27,OUT046,1549.52
FDQ21,OUT019,523.8
NCQ29,OUT035,4445.8
FDJ02,OUT046,1838.8
FDE21,OUT018,1550.21
FDM39,OUT046,2235.82
FDZ01,OUT017,1649.78
NCB19,OUT018,1727.8
FDU03,OUT046,2064.09
FDP27,OUT049,3544.46
DRF01,OUT045,2424.36
FDM03,OUT049,1634.34
FDV01,OUT046,1589.44
FDS16,OUT046,1774.17
FDO45,OUT035,1688.19
NCX06,OUT035,3296.65
FDP13,OUT046,465.21
NCR38,OUT018,3838.28
FDA01,OUT013,718.17
FDT26,OUT017,1548.27
FDD44,OUT027,6008.46
FDB26,OUT013,763.7
FDP45,OUT019,984.36
NCP55,OUT046,573.99
FDT23,OUT017,1340.08
FDO51,OUT045,700.68
FDA44,OUT046,585.9
NCJ31,OUT018,3186.4
FDX37,OUT045,1480.36
NCD18,OUT049,3584.28
FDN40,OUT027,3711.9
FDL33,OUT017,3222.23
DRF48,OUT035,3001.01
FDW08,OUT035,1600.81
FDX39,OUT018,2991.08
FDB38,OUT049,2625.08
FDY46,OUT018,2926.56
NCB06,OUT049,2477.3
FDA34,OUT035,2652.71
FDA35,OUT045,1554.28
FDQ07,OUT035,3202.19
FDU32,OUT045,1587.82
FDU26,OUT013,1400.71
FDU13,OUT010,701.42
FDO09,OUT035,4365.92
FDW03,OUT019,186.19
FDB38,OUT013,2462.16
FDL26,OUT010,1560.32
NCN43,OUT045,1774.48
FDH08,OUT045,3828.74
NCC31,OUT019,812.12
FDH14,OUT035,2388.7
FDL40,OUT017,1523.7
FDD20,OUT035,1685.25
NCV53,OUT035,4688.0
FDD16,OUT045,808.41
FDP24,OUT035,1611.73
FDQ25,OUT045,2533.22
FDM38,OUT035,896.52
NCT18,OUT010,1865.56
FDM34,OUT049,2401.98
DRH37,OUT010,1680.52
NCE07,OUT013,2531.22
FDG12,OUT013,1658.45
FDB59,OUT010,2260.36
FDS10,OUT018,3283.33
FDN21,OUT010,1838.8
FDM02,OUT045,1541.34
FDO44,OUT049,1711.57
NCN17,OUT017,1546.43
FDH16,OUT018,1552.89
FDL44,OUT046,1992.5
FDY47,OUT017,2295.37
DRI39,OUT046,479.33
NCX54,OUT018,1572.94
FDE59,OUT046,605.08
FDO46,OUT045,2793.64
DRE13,OUT046,1448.65
FDW14,OUT013,1585.88
FDF35,OUT046,983.19
FDO50,OUT019,449.42
DRF49,OUT017,1548.27
FDT60,OUT049,2409.89
FDP38,OUT045,721.54
FDA31,OUT027,3627.11
FDY52,OUT010,667.28
FDD03,OUT027,6008.46
FDN52,OUT018,1460.09
FDU20,OUT010,1330.32
FDD22,OUT035,1573.77
NCB55,OUT019,-314.59
FDN27,OUT045,1620.51
FDD16,OUT013,1629.32
FDW48,OUT046,1462.27
DRN35,OUT045,750.55
FDX25,OUT049,3549.91
DRD49,OUT049,3880.83
FDE21,OUT019,465.61
FDN44,OUT035,2800.74
DRC01,OUT049,809.29
NCK30,OUT046,3033.61
FDU39,OUT013,687.4
FDB49,OUT013,1558.02
FDS12,OUT045,2424.36
FDR57,OUT018,2455.76
FDX22,OUT027,5071.3
FDC60,OUT013,1707.76
NCE42,OUT049,4629.4
NCK42,OUT049,3090.21
DRE01,OUT017,3558.46
FDE57,OUT018,2654.34
DRK59,OUT019,1071.61
FDB10,OUT027,5858.98
FDQ25,OUT046,1938.96
FDY26,OUT017,2967.78
FDG28,OUT049,3951.34
FDM14,OUT049,1608.7
NCH29,OUT049,1693.17
FDD48,OUT049,1612.57
FDC17,OUT045,3062.4
DRH49,OUT027,2643.84
FDN44,OUT018,2442.22
FDC29,OUT045,1587.82
DRK01,OUT019,310.94
FDD48,OUT017,1480.37
FDB59,OUT013,3163.61
FDY45,OUT010,2818.49
FDX60,OUT035,1584.99
FDT09,OUT010,1845.57
DRB24,OUT018,2339.11
FDL13,OUT035,3990.7
FDN16,OUT035,1626.82
FDK57,OUT013,1557.68
FDO22,OUT027,2632.08
FDC57,OUT010,2102.12
FDZ13,OUT027,1807.57
FDW27,OUT013,2419.66
FDX10,OUT049,751.59
FDY08,OUT018,2301.89
FDA49,OUT017,1567.45
FDC32,OUT018,1645.04
FDO04,OUT035,1041.08
NCZ54,OUT013,2268.8
FDY40,OUT045,957.76
FDW36,OUT045,1473.52
FDE11,OUT017,3151.97
DRE37,OUT045,2889.84
NCK19,OUT017,3229.45
FDT19,OUT035,2368.22
FDE56,OUT045,962.22
FDZ57,OUT010,1636.3
FDB35,OUT035,1587.85
FDF09,OUT010,603.44
FDO34,OUT046,1914.87
FDA55,OUT046,2927.36
NCM18,OUT035,928.65
FDJ20,OUT019,370.52
DRQ35,OUT019,705.83
FDG02,OUT013,3009.57
NCU29,OUT018,2452.67
FDL27,OUT027,1805.21
NCA54,OUT035,3258.02
FDJ32,OUT035,921.79
FDB21,OUT019,410.01
FDR46,OUT035,2359.18
FDZ32,OUT046,1360.2
DRF36,OUT017,3207.04
NCU54,OUT017,3181.7
NCI31,OUT017,728.2
DRA59,OUT035,3067.16
NCC55,OUT045,957.76
FDE44,OUT018,721.97
NCN26,OUT018,1526.61
FDC11,OUT049,1634.6
FDV24,OUT035,2538.84
FDR40,OUT019,463.86
NCQ17,OUT049,2491.4
FDC46,OUT045,3078.99
NCM18,OUT046,519.25
FDK16,OUT046,1266.95
FDI28,OUT017,1547.12
FDS11,OUT018,3046.94
DRD13,OUT046,664.5
FDL36,OUT035,1600.97
FDI27,OUT013,693.61
FDJ53,OUT019,340.01
FDS44,OUT045,3372.72
FDE28,OUT046,2154.81
FDQ33,OUT018,2336.69
FDB37,OUT017,3807.03
FDQ31,OUT045,1554.28
NCQ05,OUT046,1918.58
FDE10,OUT013,2186.02
FDF38,OUT017,614.59
FDE50,OUT019,1207.45
DRG37,OUT010,1899.3
NCH06,OUT049,4184.16
FDY14,OUT045,4012.96
FDO27,OUT017,1629.71
FDQ19,OUT049,4200.75
FDZ26,OUT019,410.01
FDN51,OUT013,4431.49
FDK20,OUT035,1747.08
FDD40,OUT018,2980.18
DRI25,OUT018,628.45
FDH56,OUT017,1496.47
FDI36,OUT027,4982.18
DRH11,OUT018,484.94
NCV18,OUT017,1570.07
DRI01,OUT049,2647.62
DRE48,OUT049,3513.74
FDS51,OUT035,1030.96
FDM38,OUT017,728.54
FDB60,OUT027,4899.37
FDY58,OUT035,4334.52
FDY22,OUT045,2527.98
FDF11,OUT027,5821.74
FDZ51,OUT035,1544.79
FDQ45,OUT017,2749.49
FDF17,OUT035,3099.53
NCF31,OUT027,3695.26
FDA37,OUT013,2247.25
FDO51,OUT046,594.16
FDF34,OUT013,2913.72
FDD57,OUT018,1550.21
FDO37,OUT046,3263.36
FDR49,OUT049,790.08
FDS39,OUT049,2651.26
FDI48,OUT027,1760.15
DRM35,OUT049,3447.17
FDV57,OUT035,3319.16
FDZ55,OUT013,2473.92
FDI28,OUT035,1766.3
FDS21,OUT045,899.38
FDT34,OUT013,1658.45
DRI25,OUT035,1083.82
FDT47,OUT010,1393.38
DRH39,OUT045,1485.23
NCD54,OUT045,2509.12
FDU16,OUT027,2613.06
NCW29,OUT045,2509.12
FDV25,OUT027,5028.98
FDM56,OUT035,1652.89
FDZ04,OUT027,1808.97
FDG59,OUT019,-364.36
FDI56,OUT045,1485.23
FDS33,OUT035,1595.24
FDC23,OUT049,3513.74
FDT11,OUT049,3419.77
FDG17,OUT045,3851.69
FDZ44,OUT045,1687.85
FDJ52,OUT013,2511.17
DRI23,OUT046,1647.37
DRE15,OUT010,1433.66
NCF07,OUT013,1553.52
NCR29,OUT049,714.28
FDE44,OUT019,-314.59
FDT23,OUT035,1600.97
NCG06,OUT017,3318.85
NCU41,OUT010,2127.83
FDH46,OUT017,1591.78
FDV31,OUT013,3172.64
NCT41,OUT027,3916.05
FDE22,OUT027,3852.08
FDC26,OUT045,1654.94
DRF51,OUT017,721.97
NCY53,OUT019,309.73
FDY21,OUT017,4520.47
FDL27,OUT013,758.97
FDZ34,OUT049,3465.79
NCF43,OUT010,1575.23
FDC21,OUT035,1453.75
FDL26,OUT013,2284.87
FDT25,OUT010,1237.8
NCR30,OUT046,594.16
DRL23,OUT019,465.93
NCR05,OUT049,3406.8
NCE19,OUT018,728.54
FDY07,OUT035,940.25
FDB10,OUT017,3551.4
FDP57,OUT013,1539.82
FDU48,OUT019,644.93
FDH48,OUT035,1649.11
FDO33,OUT035,1528.95
NCU29,OUT045,2556.09
FDW35,OUT046,573.99
FDH05,OUT010,1760.86
FDP26,OUT049,1616.04
DRG27,OUT035,1164.34
FDQ33,OUT046,1549.52
FDH20,OUT010,1400.01
FDV14,OUT046,1289.41
DRD01,OUT046,605.08
NCI17,OUT049,1616.04
FDF39,OUT010,3065.05
FDX37,OUT046,1276.32
NCX17,OUT035,4433.24
FDN03,OUT013,4236.55
NCS41,OUT010,2051.47
FDH34,OUT045,2994.16
NCX53,OUT018,2584.3
FDY31,OUT046,1704.24
FDD20,OUT017,2339.11
FDE51,OUT045,741.73
FDV27,OUT046,1410.24
FDF16,OUT035,2337.34
FDZ02,OUT049,1644.91
NCK05,OUT045,746.04
FDM12,OUT027,4983.82
NCA05,OUT018,2452.67
FDX33,OUT045,2372.82
FDM25,OUT049,3360.19
FDE41,OUT018,1496.47
FDW14,OUT045,1577.81
NCD30,OUT046,1413.07
FDB23,OUT010,1975.77
FDF45,OUT046,747.85
FDW20,OUT017,1547.12
FDF47,OUT045,2832.81
NCR05,OUT019,1122.85
DRB01,OUT046,2183.81
FDE36,OUT013,2598.3
FDU56,OUT049,3446.72
FDB23,OUT049,3360.19
FDN48,OUT049,1601.64
FDS43,OUT013,3121.43
NCN05,OUT013,2913.72
NCL53,OUT049,3449.44
FDL56,OUT046,1206.56
FDH17,OUT018,1525.94
FDP37,OUT046,1590.76
FDG09,OUT019,1188.98
FDA55,OUT045,2967.15
FDX31,OUT049,4200.75
FDJ41,OUT045,4232.2
DRC24,OUT045,2556.09
FDQ21,OUT035,1817.37
NCT54,OUT045,1543.92
FDH08,OUT049,4141.36
FDY38,OUT018,3792.75
DRM11,OUT010,2194.67
FDG32,OUT049,3328.86
NCH18,OUT046,2818.49
FDI20,OUT035,3284.46
FDA33,OUT018,2424.67
FDN45,OUT013,3231.65
FDT45,OUT010,479.33
FDR32,OUT035,4056.41
FDA48,OUT017,3142.95
FDN23,OUT017,2093.09
NCR18,OUT035,968.13
FDD45,OUT046,1266.95
FDI22,OUT018,3981.81
FDT09,OUT013,2546.24
DRC24,OUT027,3918.03
FDT39,OUT046,1932.69
FDX28,OUT045,1654.94
FDA50,OUT018,1826.6
FDT33,OUT027,3903.94
FDQ60,OUT049,1596.54
NCM19,OUT018,1572.94
FDF40,OUT046,3263.36
NCI30,OUT035,3565.3
FDK34,OUT049,4337.01
FDA38,OUT027,5794.15
FDT02,OUT045,774.98
FDC11,OUT017,1552.86
FDD08,OUT046,534.12
NCS29,OUT046,3548.94
DRI03,OUT010,2238.49
FDK48,OUT035,968.6
FDM52,OUT049,2661.71
FDP49,OUT035,993.94
DRA24,OUT046,1978.31
NCJ43,OUT049,2619.86
FDE11,OUT045,2983.3
FDP01,OUT049,2359.88
FDQ59,OUT018,1546.43
FDA43,OUT019,1126.78
FDL14,OUT017,2357.23
FDV50,OUT010,1437.18
FDT01,OUT027,4861.33
NCC42,OUT035,2419.14
FDO28,OUT046,1328.88
FDD32,OUT019,381.74
FDV45,OUT035,3226.34
NCW17,OUT019,948.72
NCJ17,OUT027,2594.32
NCF18,OUT049,3586.73
FDP01,OUT045,2307.1
FDH24,OUT045,2680.49
FDI38,OUT027,4765.13
FDX03,OUT035,965.11
FDY28,OUT046,1209.74
FDN34,OUT018,2262.45
FDJ02,OUT045,2556.09
FDW40,OUT019,425.84
FDX03,OUT017,642.56
FDE17,OUT027,3700.12
FDT58,OUT046,1575.23
FDI38,OUT013,2913.72
FDW22,OUT035,3313.25
FDS15,OUT027,2610.88
NCX06,OUT013,3168.83
DRK47,OUT035,4044.96
FDC23,OUT027,5084.74
FDM56,OUT010,1266.95
FDP21,OUT046,2260.36
FDP58,OUT046,1773.6
FDA27,OUT019,984.36
FDK41,OUT019,272.04
NCH42,OUT046,3297.28
FDG29,OUT045,727.46
FDW15,OUT018,2295.37
FDD28,OUT018,634.91
FDQ37,OUT049,3586.73
FDC23,OUT035,3395.74
FDV13,OUT035,1786.75
FDK33,OUT046,2026.07
FDO33,OUT013,1446.75
FDN21,OUT017,2327.66
NCW06,OUT027,4943.39
FDI38,OUT035,3038.67
FDC21,OUT027,2503.81
NCS05,OUT046,1918.58
NCN53,OUT049,733.89
FDV40,OUT010,661.25
FDG60,OUT017,3563.6
NCY30,OUT027,5014.35
FDM40,OUT045,2527.98
NCO30,OUT046,2048.61
FDK10,OUT046,2292.81
FDM36,OUT045,2368.35
FDN10,OUT013,1501.18
FDM46,OUT018,1769.93
FDX50,OUT049,1580.67
FDP33,OUT045,3637.82
FDO12,OUT045,3210.61
FDC28,OUT013,1463.25
FDO31,OUT045,1549.96
FDX45,OUT035,2587.24
FDV21,OUT049,2416.25
FDH04,OUT049,1623.99
NCG54,OUT013,2296.95
FDO13,OUT046,1688.29
FDA09,OUT027,5028.94
FDC38,OUT017,2290.38
NCO42,OUT046,1907.39
FDL45,OUT049,1650.55
NCK31,OUT013,770.15
FDM39,OUT017,3045.68
FDC22,OUT010,664.31
FDF46,OUT046,1197.88
FDQ37,OUT045,2877.22
FDH41,OUT010,1872.19
FDQ04,OUT046,519.25
NCQ02,OUT027,5035.11
FDJ57,OUT027,5114.3
NCE07,OUT049,2589.98
FDE56,OUT013,938.55
FDI20,OUT049,3451.87
FDK36,OUT018,789.63
FDP08,OUT027,5038.16
FDF44,OUT017,2310.74
NCU53,OUT017,2341.89
FDF47,OUT035,2964.1
FDS55,OUT010,1548.78
FDZ52,OUT010,990.72
FDL04,OUT018,1584.21
NCM26,OUT035,2800.74
FDX43,OUT049,2625.08
FDP52,OUT049,4310.03
DRK49,OUT045,677.1
FDE38,OUT013,2327.45
DRF13,OUT035,2672.7
FDK41,OUT010,627.3
FDJ04,OUT027,2613.73
FDZ44,OUT018,1638.74
FDS11,OUT013,4080.49
FDA55,OUT049,3406.8
NCW53,OUT046,2283.61
FDB49,OUT027,2643.84
FDD23,OUT017,2926.56
NCV42,OUT045,1545.45
NCZ29,OUT018,2301.28
FDQ26,OUT013,742.52
FDV08,OUT017,609.07
FDC53,OUT049,1721.34
FDV58,OUT010,664.31
NCP02,OUT019,-368.87
DRI37,OUT045,720.54
FDQ12,OUT049,4245.76
FDE33,OUT046,1316.14
FDX27,OUT045,1624.13
FDM22,OUT017,670.95
NCH30,OUT019,320.19
FDC04,OUT017,3509.29
FDO38,OUT046,1328.88
FDV52,OUT027,2689.81
FDB32,OUT013,1583.84
FDV43,OUT018,480.42
FDI24,OUT018,3140.24
FDR40,OUT017,1628.02
FDW02,OUT049,1650.55
FDE44,OUT049,799.42
FDL38,OUT046,1411.0
NCT54,OUT010,1437.18
DRJ39,OUT010,2233.37
